id,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,extra,tip_amount,tolls_amount,improvement_surcharge,congestion_surcharge,Airport_fee
168,0,2023-06-29 16:28:36,2023-06-29 17:32:37,1.0,3.3,99.0,N,213,222,Credit Card,0.0,1.88770515910747,0.0,1.0,0.0,0.0
169,1,2023-06-29 12:08:36,2023-06-29 12:32:57,1.0,0.93,1.0,N,139,19,Credit Card,0.0,6.001970907531222,0.0,1.0,2.5,0.0
170,1,2023-06-30 20:00:18,2023-06-30 20:39:45,3.0,4.66,1.0,N,6,28,Credit Card,1.0,7.142261555638296,0.0,1.0,2.5,0.0
171,1,2023-06-29 08:09:46,2023-06-29 07:40:26,1.0,0.69,1.0,N,212,2,Credit Card,0.0,5.4494773515482695,0.0,1.0,2.5,0.0
172,1,2023-06-30 02:58:45,2023-06-30 02:43:47,2.0,0.0,5.0,N,121,54,Credit Card,0.0,13.362664936258774,0.0,1.0,0.0,0.0
173,0,2023-06-30 20:27:00,2023-06-30 21:41:23,1.0,2.3,1.0,N,125,36,Credit Card,3.5,6.319103549712889,0.0,1.0,2.5,0.0
174,1,2023-06-28 17:32:56,2023-06-28 16:57:25,1.0,4.04,1.0,N,256,209,Credit Card,2.5,4.221721822026238,0.0,1.0,2.5,0.0
175,1,2023-06-30 14:06:33,2023-06-30 15:08:05,1.0,1.12,1.0,N,153,78,Credit Card,0.0,9.158468540897474,0.0,1.0,0.0,0.0
176,1,2023-06-30 02:52:19,2023-06-30 03:33:13,5.0,1.59,1.0,N,57,82,Credit Card,1.0,6.195046002205093,0.0,1.0,2.5,0.0
177,0,2023-06-29 21:12:44,2023-06-29 21:36:48,2.0,0.8,1.0,N,74,170,Cash,3.5,4.944828701271408,0.0,1.0,2.5,0.0
178,1,2023-06-30 14:05:06,2023-06-30 14:48:33,,4.65,,,22,179,Wallet,0.0,0.6041470584114778,0.0,1.0,,
179,1,2023-06-29 13:31:00,2023-06-29 15:08:52,1.0,0.3,1.0,N,31,184,Cash,0.0,2.5193188685418297,0.0,1.0,2.5,0.0
180,1,2023-06-28 18:14:13,2023-06-28 18:38:57,1.0,2.19,1.0,N,4,50,Credit Card,2.5,8.560617736890393,0.0,1.0,2.5,0.0
181,1,2023-06-29 04:38:23,2023-06-29 03:38:47,1.0,18.32,2.0,N,154,179,Credit Card,0.0,16.670719368202388,6.55,1.0,2.5,0.0
182,1,2023-06-30 20:37:38,2023-06-30 21:00:50,1.0,2.22,1.0,N,138,247,Credit Card,1.0,4.050669349436096,0.0,1.0,2.5,0.0
183,1,2023-06-29 12:26:39,2023-06-29 13:46:06,1.0,2.48,1.0,N,154,229,Cash,0.0,0.0059652345852151,0.0,1.0,2.5,0.0
184,1,2023-06-30 06:21:24,2023-06-30 06:25:30,1.0,1.5,1.0,N,30,61,Credit Card,1.0,3.617121332963234,0.0,1.0,2.5,0.0
185,1,2023-06-28 23:32:33,2023-06-28 22:27:01,1.0,9.77,1.0,N,211,1,Credit Card,6.0,18.26106640973437,6.55,1.0,2.5,1.75
186,1,2023-06-29 11:08:22,2023-06-29 10:35:38,1.0,4.38,1.0,N,30,13,Credit Card,0.0,7.938326979514053,0.0,1.0,2.5,0.0
187,0,2023-06-29 14:23:05,2023-06-29 15:51:52,1.0,6.0,99.0,N,232,40,Credit Card,0.0,1.3527574691475752,0.0,1.0,0.0,0.0
188,1,2023-06-28 19:00:01,2023-06-28 20:18:16,1.0,7.45,1.0,N,149,226,Credit Card,2.5,6.867303810061869,0.0,1.0,2.5,0.0
189,0,2023-06-28 19:31:58,2023-06-28 20:03:08,0.0,0.6,1.0,N,215,202,Credit Card,5.0,6.180078671887609,0.0,1.0,2.5,0.0
190,0,2023-06-30 01:52:22,2023-06-30 01:47:04,2.0,2.7,1.0,N,44,185,Credit Card,3.5,7.9454808272299555,0.0,1.0,2.5,0.0
191,1,2023-06-28 20:50:30,2023-06-28 20:56:11,2.0,1.39,1.0,N,2,159,Credit Card,1.0,5.006806328986856,0.0,1.0,2.5,0.0
192,0,2023-06-30 11:55:07,2023-06-30 11:59:22,1.0,2.8,1.0,N,107,185,Credit Card,2.5,9.065660406136772,0.0,1.0,2.5,0.0
193,1,2023-06-29 15:12:13,2023-06-29 15:36:16,1.0,1.06,1.0,N,133,80,Credit Card,0.0,7.652736427412488,0.0,1.0,2.5,0.0
194,1,2023-06-29 18:01:06,2023-06-29 18:26:05,1.0,5.6,1.0,N,247,142,Cash,2.5,2.3473789326754906,0.0,1.0,0.0,1.75
195,0,2023-06-29 17:31:17,2023-06-29 17:03:23,4.0,3.8,1.0,N,127,165,Cash,5.0,4.755743404433368,0.0,1.0,2.5,0.0
196,1,2023-06-30 11:51:24,2023-06-30 11:59:32,6.0,1.32,1.0,N,234,48,Credit Card,0.0,8.325575123642938,0.0,1.0,2.5,0.0
197,0,2023-06-30 12:02:05,2023-06-30 11:26:26,1.0,2.2,1.0,N,137,13,Credit Card,2.5,5.181306117847179,0.0,1.0,2.5,0.0
198,1,2023-06-30 06:34:08,2023-06-30 06:22:00,1.0,18.19,1.0,N,213,176,Credit Card,0.0,20.76877844818781,6.55,1.0,2.5,0.0
199,1,2023-06-29 23:42:39,2023-06-29 22:21:17,1.0,3.41,1.0,N,82,62,Cash,1.0,4.479743161493943,0.0,1.0,2.5,0.0
200,0,2023-06-29 12:46:48,2023-06-29 12:28:56,1.0,1.6,1.0,N,108,72,Credit Card,2.5,7.697107895080902,0.0,1.0,2.5,0.0
201,0,2023-06-30 02:13:10,2023-06-30 01:28:50,1.0,1.6,1.0,N,81,12,Credit Card,3.5,1.3479930798912347,0.0,1.0,2.5,0.0
202,0,2023-06-28 20:29:29,2023-06-28 21:05:40,2.0,2.6,1.0,N,18,220,Credit Card,3.5,7.662377185606403,0.0,1.0,2.5,0.0
203,1,2023-06-28 20:49:43,2023-06-28 20:20:39,1.0,4.09,1.0,N,174,150,Credit Card,1.0,5.226763051713169,0.0,1.0,2.5,0.0
204,1,2023-06-29 17:40:21,2023-06-29 17:44:46,1.0,0.91,1.0,N,264,179,Cash,2.5,4.939007178680293,0.0,1.0,2.5,0.0
205,1,2023-06-30 08:40:08,2023-06-30 10:09:22,1.0,1.53,1.0,N,100,65,Credit Card,0.0,1.843484641648458,0.0,1.0,2.5,0.0
206,1,2023-06-28 22:33:17,2023-06-28 22:12:36,1.0,2.33,1.0,N,11,25,Credit Card,1.0,4.269253281905188,0.0,1.0,2.5,0.0
207,1,2023-06-29 23:54:24,2023-06-30 00:04:59,1.0,28.68,2.0,N,158,174,Credit Card,0.0,18.426148446439967,6.55,1.0,2.5,1.75
208,0,2023-06-29 22:13:03,2023-06-29 21:04:48,1.0,10.7,1.0,N,30,259,Credit Card,10.25,15.286707794137332,6.55,1.0,2.5,1.75
209,1,2023-06-29 17:07:15,2023-06-29 18:44:34,4.0,2.39,1.0,N,111,181,Cash,2.5,4.358930133568147,0.0,1.0,2.5,0.0
210,1,2023-06-29 09:09:54,2023-06-29 10:09:34,1.0,1.44,1.0,N,71,179,Credit Card,0.0,4.787708565741666,0.0,1.0,2.5,0.0
211,0,2023-06-30 11:26:22,2023-06-30 12:18:58,2.0,8.0,1.0,N,179,33,Cash,2.5,2.601271020084392,6.55,1.0,2.5,0.0
212,1,2023-06-28 18:22:40,2023-06-28 19:47:04,1.0,2.49,1.0,N,103,250,Credit Card,2.5,8.943213125345409,0.0,1.0,2.5,0.0
213,1,2023-06-28 19:36:14,2023-06-28 21:00:29,1.0,4.37,1.0,N,262,90,Credit Card,2.5,4.38912903543622,0.0,1.0,2.5,0.0
214,1,2023-06-29 22:15:08,2023-06-29 23:17:59,1.0,5.17,1.0,N,201,128,Credit Card,1.0,8.299592739817243,0.0,1.0,2.5,0.0
215,1,2023-06-30 17:01:23,2023-06-30 17:29:43,1.0,2.1,1.0,N,225,55,Credit Card,2.5,4.761002451892905,0.0,1.0,2.5,0.0
216,0,2023-07-01 00:20:33,2023-06-30 23:49:29,2.0,1.2,1.0,N,232,196,Cash,3.5,3.2283766464270296,0.0,1.0,2.5,0.0
217,1,2023-06-28 17:19:01,2023-06-28 17:56:07,1.0,7.16,1.0,N,101,13,Credit Card,2.5,9.288275539794604,0.0,1.0,2.5,0.0
218,1,2023-06-29 21:05:26,2023-06-29 21:16:07,2.0,1.77,1.0,N,221,51,Credit Card,1.0,3.911893206137031,0.0,1.0,2.5,0.0
219,1,2023-06-28 20:13:57,2023-06-28 20:56:37,1.0,2.4,1.0,N,41,237,Credit Card,1.0,7.156549994301516,0.0,1.0,2.5,0.0
220,1,2023-06-29 08:03:48,2023-06-29 08:42:27,1.0,1.72,1.0,N,20,49,Credit Card,0.0,2.931528414283955,0.0,1.0,2.5,0.0
221,1,2023-06-30 18:51:12,2023-06-30 17:59:49,1.0,8.72,1.0,N,135,254,Cash,7.5,0.6913112919860248,6.55,1.0,2.5,1.75
222,0,2023-06-28 18:22:37,2023-06-28 18:55:39,1.0,4.1,1.0,N,46,259,Credit Card,5.0,9.952699085904234,0.0,1.0,2.5,0.0
223,1,2023-06-30 01:01:30,2023-06-29 23:46:29,1.0,3.86,1.0,N,248,153,Credit Card,1.0,5.728155059333403,0.0,1.0,2.5,0.0
224,0,2023-06-28 17:10:25,2023-06-28 18:14:29,1.0,17.9,2.0,N,118,143,Credit Card,9.25,22.38059295944655,6.55,1.0,2.5,1.75
225,1,2023-06-28 22:16:32,2023-06-28 22:55:01,2.0,19.88,1.0,N,155,159,Credit Card,1.0,9.819444251098613,6.55,1.0,2.5,0.0
226,1,2023-06-30 17:58:27,2023-06-30 17:53:53,3.0,0.0,1.0,N,157,105,Cash,2.5,4.3841983811123,0.0,1.0,0.0,1.75
227,0,2023-06-29 14:08:49,2023-06-29 14:17:01,1.0,3.1,1.0,N,19,12,Credit Card,2.5,12.567937731965582,0.0,1.0,2.5,0.0
228,1,2023-06-30 21:41:33,2023-06-30 20:44:55,1.0,0.73,1.0,N,125,144,Credit Card,1.0,4.504927395797071,0.0,1.0,2.5,0.0
229,1,2023-06-30 21:54:02,2023-06-30 23:25:59,1.0,3.66,1.0,N,246,51,Credit Card,1.0,9.55066854620316,0.0,1.0,2.5,0.0
230,1,2023-06-30 14:30:53,2023-06-30 15:12:00,1.0,1.04,1.0,N,13,6,Cash,0.0,2.607444065547236,0.0,1.0,2.5,0.0
231,0,2023-06-29 15:19:32,2023-06-29 15:07:12,1.0,0.4,1.0,N,81,65,UPI,0.0,0.5199044574630218,0.0,1.0,0.0,0.0
232,1,2023-06-28 16:58:23,2023-06-28 16:28:25,1.0,0.36,1.0,N,257,58,Credit Card,2.5,3.8791967144371697,0.0,1.0,2.5,0.0
233,1,2023-06-30 19:02:11,2023-06-30 19:56:40,1.0,3.56,1.0,N,216,158,Credit Card,2.5,5.467919948020337,0.0,1.0,2.5,0.0
234,1,2023-06-30 16:53:00,2023-06-30 17:17:21,1.0,0.84,1.0,N,111,229,Cash,0.0,3.5545785611005614,0.0,1.0,2.5,0.0
235,1,2023-06-30 15:00:14,2023-06-30 16:02:28,1.0,1.36,1.0,N,54,225,Credit Card,0.0,4.064340035947527,0.0,1.0,2.5,0.0
236,1,2023-06-29 15:38:31,2023-06-29 15:41:24,1.0,2.98,1.0,N,34,112,Credit Card,0.0,10.947158524796595,0.0,1.0,2.5,0.0
237,1,2023-06-30 00:29:23,2023-06-30 01:05:12,1.0,2.02,1.0,N,262,40,Credit Card,1.0,6.113296246533828,0.0,1.0,2.5,0.0
238,1,2023-06-30 20:59:47,2023-06-30 20:08:14,1.0,14.4,1.0,N,69,150,Credit Card,1.0,15.34637632345506,0.0,1.0,0.0,1.75
239,0,2023-06-30 21:30:56,2023-06-30 21:30:44,2.0,3.2,1.0,N,113,112,Credit Card,1.0,10.509781205359753,0.0,1.0,0.0,0.0
240,1,2023-06-30 07:29:59,2023-06-30 06:58:35,1.0,0.87,1.0,N,203,166,Credit Card,0.0,1.9646742918454083,0.0,1.0,2.5,0.0
241,1,2023-06-30 06:12:18,2023-06-30 07:36:19,1.0,2.6,1.0,N,205,69,Credit Card,0.0,6.779166885007237,0.0,1.0,2.5,0.0
242,1,2023-06-29 05:12:37,2023-06-29 06:03:29,1.0,1.36,1.0,N,181,238,Cash,1.0,1.9062351136058968,0.0,1.0,2.5,0.0
243,1,2023-06-30 08:15:18,2023-06-30 09:05:09,1.0,3.77,1.0,N,90,236,Credit Card,0.0,10.548835601045305,0.0,1.0,2.5,0.0
244,1,2023-06-29 18:01:02,2023-06-29 19:26:18,1.0,3.59,1.0,N,102,94,Credit Card,2.5,1.0102019229694,0.0,1.0,2.5,0.0
245,0,2023-06-30 15:25:09,2023-06-30 15:17:43,1.0,0.8,1.0,N,217,114,Cash,2.5,2.34010225143545,0.0,1.0,2.5,0.0
246,1,2023-06-29 16:33:23,2023-06-29 16:11:22,1.0,1.32,1.0,N,135,25,Credit Card,0.0,7.462145135437819,0.0,1.0,2.5,0.0
247,1,2023-06-30 09:03:10,2023-06-30 08:11:34,1.0,2.24,1.0,N,151,88,Credit Card,0.0,6.272474278608296,0.0,1.0,2.5,0.0
248,0,2023-06-29 12:04:03,2023-06-29 13:04:24,0.0,0.8,1.0,N,94,234,Credit Card,2.5,2.80745875832474,0.0,1.0,2.5,0.0
249,1,2023-06-30 21:13:05,2023-06-30 20:19:44,2.0,1.77,1.0,N,94,179,Credit Card,1.0,5.641414967891109,0.0,1.0,2.5,0.0
250,1,2023-06-30 13:09:29,2023-06-30 13:09:00,1.0,2.04,1.0,N,6,154,Cash,0.0,3.964846963484341,0.0,1.0,2.5,0.0
251,1,2023-06-30 18:04:58,2023-06-30 18:32:44,1.0,1.47,1.0,N,95,80,Credit Card,2.5,8.325824039912126,0.0,1.0,2.5,0.0
252,1,2023-06-30 14:53:26,2023-06-30 14:03:10,1.0,2.32,1.0,N,93,242,Credit Card,0.0,6.8115519658478885,0.0,1.0,2.5,0.0
253,0,2023-06-28 19:23:50,2023-06-28 19:55:03,1.0,1.8,1.0,N,226,43,Credit Card,3.5,7.758896435161586,0.0,1.0,2.5,0.0
254,1,2023-06-28 17:26:54,2023-06-28 18:02:46,1.0,10.69,1.0,N,69,107,Credit Card,7.5,19.18401747655008,6.55,1.0,2.5,1.75
255,1,2023-06-29 12:57:22,2023-06-29 14:28:35,1.0,8.55,1.0,N,122,100,Cash,5.0,3.463041084095642,0.0,1.0,0.0,1.75
256,1,2023-06-29 05:08:42,2023-06-29 04:30:17,,4.23,,,95,85,Wallet,0.0,5.175852783464536,0.0,1.0,,
257,1,2023-06-29 10:33:57,2023-06-29 11:37:13,1.0,2.02,1.0,N,117,119,Credit Card,0.0,7.699499058691481,0.0,1.0,2.5,0.0
258,1,2023-06-29 18:29:53,2023-06-29 18:45:38,1.0,0.75,1.0,N,147,183,Credit Card,2.5,8.738084842093564,0.0,1.0,2.5,0.0
259,1,2023-06-29 16:12:25,2023-06-29 14:31:51,1.0,1.72,1.0,N,87,28,Credit Card,0.0,8.110472269909184,0.0,1.0,2.5,0.0
260,0,2023-06-30 14:25:06,2023-06-30 15:28:34,1.0,4.2,1.0,N,181,185,Credit Card,2.5,9.08537106309146,0.0,1.0,2.5,0.0
261,0,2023-06-29 16:47:39,2023-06-29 16:57:57,1.0,2.9,1.0,N,151,71,Cash,5.0,0.3501381366168599,0.0,1.0,2.5,0.0
262,1,2023-06-29 13:19:49,2023-06-29 14:54:58,1.0,1.05,1.0,N,186,79,Credit Card,0.0,5.1962621009417145,0.0,1.0,2.5,0.0
263,1,2023-06-29 20:18:37,2023-06-29 19:24:25,1.0,0.71,1.0,N,223,218,Credit Card,1.0,5.975939153270295,0.0,1.0,2.5,0.0
264,1,2023-06-28 17:38:44,2023-06-28 18:49:02,1.0,2.88,1.0,N,79,56,Cash,2.5,1.6515110305594942,0.0,1.0,2.5,0.0
265,1,2023-06-28 20:38:29,2023-06-28 21:24:51,1.0,4.63,1.0,N,28,228,Credit Card,1.0,10.07961856768972,0.0,1.0,2.5,0.0
266,1,2023-06-30 00:47:24,2023-06-30 02:55:40,1.0,4.75,1.0,N,140,75,Credit Card,1.0,4.892544814864957,0.0,1.0,2.5,0.0
267,0,2023-06-30 09:27:28,2023-06-30 09:00:52,1.0,2.5,1.0,N,216,49,Credit Card,2.5,6.047609201638998,0.0,1.0,2.5,0.0
268,1,2023-06-30 14:13:55,2023-06-30 14:30:04,3.0,1.64,1.0,N,14,101,Credit Card,0.0,4.600922492428423,0.0,1.0,2.5,0.0
269,1,2023-06-29 02:49:59,2023-06-29 02:46:32,1.0,1.48,1.0,N,181,48,Cash,1.0,3.0552493563914425,0.0,1.0,2.5,0.0
270,1,2023-06-28 21:07:40,2023-06-28 20:06:02,1.0,9.03,1.0,N,186,157,Credit Card,6.0,12.00675350296826,6.55,1.0,2.5,1.75
271,1,2023-06-28 17:43:33,2023-06-28 18:25:20,1.0,16.8,2.0,N,174,220,Credit Card,5.0,20.452086537450956,6.55,1.0,2.5,0.0
272,0,2023-06-29 17:15:33,2023-06-29 17:46:58,1.0,1.0,1.0,N,145,42,Credit Card,5.0,1.9300788273796523,0.0,1.0,2.5,0.0
273,1,2023-06-29 13:10:05,2023-06-29 12:03:39,1.0,1.23,1.0,N,155,148,Credit Card,0.0,1.1502200689020563,0.0,1.0,2.5,0.0
274,1,2023-06-30 22:08:08,2023-06-30 22:25:38,1.0,1.8,1.0,N,143,65,Credit Card,1.0,1.1868025547299137,0.0,1.0,2.5,0.0
275,0,2023-06-30 09:48:46,2023-06-30 10:11:51,1.0,0.3,1.0,N,247,156,Credit Card,2.5,5.409335595256082,0.0,1.0,2.5,0.0
276,1,2023-06-29 12:42:31,2023-06-29 12:08:44,1.0,0.88,1.0,N,52,120,Credit Card,0.0,5.68847683584797,0.0,1.0,2.5,0.0
277,0,2023-06-28 19:38:28,2023-06-28 19:28:15,1.0,1.3,1.0,Y,215,59,Credit Card,5.0,5.5710199888340215,0.0,1.0,2.5,0.0
278,1,2023-06-29 08:22:48,2023-06-29 08:53:45,1.0,1.53,1.0,N,28,164,Credit Card,0.0,3.0506532486027664,0.0,1.0,2.5,0.0
279,1,2023-06-28 21:56:16,2023-06-28 21:19:17,,2.0,,,51,19,Wallet,0.0,5.748245553568424,0.0,1.0,,
280,1,2023-06-28 20:48:59,2023-06-28 19:50:10,1.0,8.75,1.0,N,38,16,Credit Card,1.0,8.494196751787682,6.55,1.0,2.5,0.0
281,0,2023-06-30 14:17:37,2023-06-30 13:38:11,0.0,1.5,1.0,N,136,151,Credit Card,2.5,7.07466701260858,0.0,1.0,2.5,0.0
282,1,2023-06-28 17:42:07,2023-06-28 17:52:22,1.0,17.08,1.0,N,6,95,Credit Card,2.5,18.56518044177487,0.0,1.0,0.0,1.75
283,1,2023-06-30 23:25:06,2023-06-30 23:23:34,2.0,8.65,1.0,N,46,233,Credit Card,1.0,11.73477146545019,0.0,1.0,2.5,0.0
284,1,2023-06-30 15:41:23,2023-06-30 17:14:42,2.0,3.11,1.0,N,170,66,Credit Card,0.0,8.60948438867307,0.0,1.0,2.5,0.0
285,1,2023-06-28 20:22:12,2023-06-28 20:50:09,1.0,2.01,1.0,N,238,200,Credit Card,2.5,3.3278551560727987,0.0,1.0,2.5,0.0
286,1,2023-06-30 03:22:21,2023-06-30 02:59:58,1.0,5.93,1.0,N,65,59,Credit Card,1.0,9.92581050737553,0.0,1.0,2.5,0.0
287,0,2023-06-28 19:05:23,2023-06-28 19:18:46,1.0,3.1,1.0,N,247,37,Cash,2.5,1.268438473764713,0.0,1.0,0.0,0.0
288,0,2023-06-29 09:45:47,2023-06-29 08:19:35,1.0,1.3,1.0,N,245,137,Credit Card,2.5,3.558529282333231,0.0,1.0,2.5,0.0
289,0,2023-06-30 15:43:01,2023-06-30 15:47:28,1.0,1.6,1.0,N,6,13,Cash,2.5,4.730184025178382,0.0,1.0,2.5,0.0
290,1,2023-06-29 23:23:27,2023-06-29 23:45:17,1.0,1.52,1.0,N,23,91,Credit Card,1.0,7.587606067933084,0.0,1.0,2.5,0.0
291,1,2023-06-28 16:53:58,2023-06-28 18:14:38,1.0,5.17,1.0,N,120,208,Credit Card,2.5,7.014453089798671,0.0,1.0,2.5,0.0
292,1,2023-06-29 12:20:45,2023-06-29 12:45:19,2.0,10.01,1.0,N,7,148,Credit Card,5.0,14.276073015287997,6.55,1.0,2.5,0.0
293,1,2023-06-28 23:28:06,2023-06-28 22:11:33,1.0,2.49,1.0,N,173,44,Credit Card,1.0,8.91436563952331,0.0,1.0,2.5,0.0
294,1,2023-06-28 18:31:02,2023-06-28 19:30:54,1.0,2.12,1.0,N,210,87,Credit Card,2.5,2.364384042280612,0.0,1.0,2.5,0.0
295,1,2023-06-28 21:53:03,2023-06-28 21:28:19,1.0,1.78,1.0,N,136,243,Credit Card,1.0,3.401967702123119,0.0,1.0,2.5,0.0
296,1,2023-06-29 21:46:37,2023-06-29 21:58:55,1.0,5.53,1.0,N,234,107,Credit Card,1.0,6.171464849501433,0.0,1.0,2.5,0.0
297,1,2023-06-29 19:59:57,2023-06-29 20:11:31,2.0,9.06,1.0,N,11,219,Cash,6.0,0.4035777294172676,6.55,1.0,2.5,1.75
298,1,2023-06-28 17:38:07,2023-06-28 17:29:05,1.0,5.66,2.0,N,201,89,Credit Card,5.0,19.85118069783637,6.55,1.0,2.5,0.0
299,1,2023-06-28 18:05:02,2023-06-28 17:40:12,2.0,2.34,1.0,N,215,171,Credit Card,2.5,8.412628793059206,0.0,1.0,2.5,0.0
300,1,2023-06-29 21:48:39,2023-06-29 21:15:10,1.0,3.93,1.0,N,167,45,Credit Card,1.0,1.8183134442602504,0.0,1.0,2.5,0.0
301,1,2023-06-29 23:45:07,2023-06-29 22:29:35,2.0,1.18,1.0,N,117,53,Credit Card,1.0,6.526735394700253,0.0,1.0,2.5,0.0
302,0,2023-06-29 22:31:30,2023-06-29 21:34:21,0.0,0.9,1.0,N,73,22,Credit Card,3.5,3.157567700066129,0.0,1.0,2.5,0.0
303,1,2023-06-28 16:42:28,2023-06-28 16:50:24,1.0,1.63,1.0,N,168,257,Cash,2.5,2.9985320635819463,0.0,1.0,2.5,0.0
304,1,2023-06-28 17:38:54,2023-06-28 18:47:29,2.0,6.73,1.0,N,46,231,Credit Card,2.5,10.93831643361174,6.55,1.0,2.5,0.0
305,0,2023-06-29 19:59:20,2023-06-29 18:38:21,1.0,0.9,1.0,N,201,248,Credit Card,5.0,8.024458476589203,0.0,1.0,2.5,0.0
306,1,2023-06-29 07:56:26,2023-06-29 07:18:34,1.0,0.72,1.0,N,81,216,unknown,0.0,3.5891241440736703,0.0,-1.0,-2.5,0.0
307,1,2023-06-28 17:36:32,2023-06-28 17:23:34,3.0,4.22,1.0,N,218,57,Credit Card,2.5,7.934666577141407,0.0,1.0,2.5,0.0
308,1,2023-06-29 19:43:15,2023-06-29 19:56:07,1.0,1.2,1.0,N,247,155,Credit Card,2.5,3.5835988740915443,0.0,1.0,2.5,0.0
309,0,2023-06-29 18:51:38,2023-06-29 19:09:51,1.0,0.6,1.0,N,165,64,Credit Card,5.0,5.41176315119168,0.0,1.0,2.5,0.0
310,1,2023-06-29 14:43:40,2023-06-29 14:51:21,,1.35,,,200,259,Wallet,0.0,5.749174312918726,0.0,1.0,,
311,0,2023-06-30 22:39:49,2023-06-30 23:27:41,2.0,1.5,1.0,N,132,49,Credit Card,3.5,6.702957195729676,0.0,1.0,2.5,0.0
312,1,2023-06-30 10:02:36,2023-06-30 10:03:23,2.0,2.62,1.0,N,243,139,Credit Card,0.0,9.46369885807114,0.0,1.0,2.5,0.0
313,1,2023-06-28 19:34:36,2023-06-28 19:34:32,1.0,1.34,1.0,N,32,154,Credit Card,1.0,3.7421012861120495,0.0,1.0,2.5,0.0
314,1,2023-06-29 21:48:04,2023-06-29 22:22:05,1.0,0.82,1.0,N,53,157,Credit Card,1.0,4.097065037735828,0.0,1.0,2.5,0.0
315,1,2023-06-30 14:47:55,2023-06-30 16:03:18,1.0,0.9,1.0,N,156,11,Cash,0.0,3.1526438253463813,0.0,1.0,2.5,0.0
316,1,2023-06-29 13:43:03,2023-06-29 14:15:28,1.0,1.39,1.0,N,169,175,Cash,0.0,4.809271836767182,0.0,1.0,2.5,0.0
317,1,2023-06-28 22:38:29,2023-06-28 23:02:47,1.0,3.39,1.0,N,70,14,Credit Card,1.0,5.661320205546314,0.0,1.0,2.5,0.0
318,0,2023-06-30 11:48:20,2023-06-30 12:03:40,3.0,0.6,1.0,N,26,52,Credit Card,2.5,3.894438618022032,0.0,1.0,2.5,0.0
319,1,2023-06-30 17:47:22,2023-06-30 16:07:07,1.0,1.36,1.0,N,151,180,Cash,2.5,3.03909298372324,0.0,1.0,2.5,0.0
320,1,2023-06-29 14:01:33,2023-06-29 13:58:03,1.0,8.07,1.0,N,151,238,Credit Card,0.0,10.961984413067997,0.0,1.0,2.5,0.0
321,1,2023-06-29 20:09:13,2023-06-29 20:42:28,1.0,2.27,1.0,N,114,128,Credit Card,1.0,1.4912237393262069,0.0,1.0,2.5,0.0
322,0,2023-06-30 08:15:44,2023-06-30 08:33:01,,0.0,,,13,112,Wallet,0.0,6.191693417111988,0.0,1.0,,
323,1,2023-06-30 08:42:45,2023-06-30 07:47:00,2.0,1.06,1.0,N,244,66,Cash,0.0,0.5576166901980345,0.0,1.0,2.5,0.0
324,1,2023-06-29 20:35:23,2023-06-29 20:27:26,2.0,2.43,1.0,N,12,59,Credit Card,2.5,2.0199845905999854,0.0,1.0,2.5,0.0
325,0,2023-06-30 09:42:53,2023-06-30 08:42:41,2.0,5.0,1.0,N,17,143,Credit Card,2.5,6.741337442582127,0.0,1.0,2.5,0.0
326,1,2023-06-29 13:25:34,2023-06-29 13:02:25,1.0,1.97,1.0,N,185,115,Credit Card,0.0,3.971169704668644,0.0,1.0,2.5,0.0
327,0,2023-06-29 23:01:37,2023-06-29 23:37:49,1.0,0.9,1.0,N,41,222,Credit Card,3.5,3.350213394850701,0.0,1.0,2.5,0.0
328,1,2023-06-30 21:51:37,2023-06-30 21:42:55,1.0,16.28,1.0,N,5,72,Credit Card,1.0,17.42234935914499,0.0,1.0,0.0,1.75
329,1,2023-06-28 23:23:24,2023-06-28 23:03:25,1.0,1.44,1.0,N,87,91,Credit Card,1.0,5.135571829741757,0.0,1.0,2.5,0.0
330,1,2023-06-29 21:02:35,2023-06-29 21:16:31,1.0,2.63,1.0,N,189,234,Credit Card,1.0,6.485971519582325,0.0,1.0,2.5,0.0
331,1,2023-06-30 21:57:34,2023-06-30 22:25:33,1.0,2.34,1.0,N,174,186,Credit Card,1.0,3.719078453163084,0.0,1.0,2.5,0.0
332,1,2023-06-29 13:32:37,2023-06-29 13:41:43,1.0,4.14,1.0,N,4,145,Credit Card,0.0,6.521213942170755,0.0,1.0,2.5,0.0
333,1,2023-06-29 10:50:13,2023-06-29 11:44:01,1.0,2.38,1.0,N,179,2,Credit Card,0.0,8.771156868851678,0.0,1.0,2.5,0.0
334,0,2023-06-29 11:01:57,2023-06-29 10:44:22,1.0,2.0,1.0,N,263,2,Credit Card,2.5,8.556382709464122,0.0,1.0,2.5,0.0
335,1,2023-06-28 18:23:25,2023-06-28 18:30:29,3.0,0.83,1.0,N,37,47,Credit Card,2.5,4.819665657379626,0.0,1.0,2.5,0.0
336,1,2023-06-29 19:08:43,2023-06-29 19:28:04,1.0,3.33,1.0,N,259,256,Credit Card,1.0,7.282121171499661,0.0,1.0,2.5,0.0
337,1,2023-06-29 08:38:35,2023-06-29 08:28:18,1.0,16.56,2.0,N,49,221,Credit Card,0.0,18.06581983295104,6.55,1.0,2.5,0.0
