id,phrase,feature_1,feature_2,feature_3
396,"Due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a TelePrompTer .",24.0,,4.0
397,One of the most important and exhilarating forms of animated filmmaking since old Walt doodled Steamboat Willie .,18.0,4.0,1.0
398,"Though Jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .",38.0,2.0,3.0
399,A film about female friendship that men can embrace and women will talk about for hours .,,1.0,1.0
400,At once disarmingly straightforward and strikingly devious .,8.0,1.0,1.0
401,"I 'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",24.0,1.0,5.0
402,"The first hour is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .",,,2.0
403,But Toback 's deranged immediacy makes it seem fresh again .,11.0,2.0,2.0
404,"Inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .",34.0,1.0,2.0
405,"While not all that bad of a movie , it 's nowhere near as good as the original .",19.0,1.0,3.0
406,-LRB- Moore 's -RRB- better at fingering problems than finding solutions .,,1.0,6.0
407,`` On Guard ! '',,2.0,5.0
408,Tries so hard to be quirky and funny that the strain is all too evident .,16.0,1.0,1.0
409,"An emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",32.0,1.0,2.0
410,"He does n't , however , deliver nearly enough of the show 's trademark style and flash .",18.0,1.0,5.0
411,"Big Fat Liar is little more than Home Alone raised to a new , self-deprecating level .",,5.0,3.0
412,It 's Young Guns meets Goodfellas in this easily skippable hayseeds-vs .,12.0,4.0,3.0
413,Its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,15.0,,5.0
414,The film 's unhurried pace is actually one of its strengths .,12.0,,2.0
415,The main problem being that it 's only a peek .,11.0,1.0,2.0
416,Veers uncomfortably close to pro-Serb propaganda .,7.0,1.0,2.0
417,"an admirable , sometimes exceptional film",6.0,0.0,1.0
418,"Both Grant and Hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",37.0,,5.0
419,By turns numbingly dull-witted and disquietingly creepy .,8.0,1.0,2.0
420,The symbols float like butterflies and the spinning styx sting like bees .,13.0,,1.0
421,Utter mush ... conceited pap .,6.0,1.0,
422,"When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",,2.0,5.0
423,"As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma .",25.0,2.0,2.0
424,It 's not difficult to spot the culprit early-on in this predictable thriller .,,,3.0
425,"The film starts promisingly , but the ending is all too predictable and far too cliched to really work .",20.0,1.0,2.0
426,"Alas , getting there is not even half the interest .",11.0,1.0,2.0
427,"Elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",22.0,,2.0
428,"Slow and ponderous , but Rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and Christian love in the face of political corruption .",29.0,3.0,5.0
429,Ear-splitting exercise in formula crash-and-bash action .,7.0,1.0,4.0
430,One of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from Ms. Spears .,32.0,3.0,3.0
431,"Stupid , infantile , redundant , sloppy , over-the-top , and amateurish .",13.0,1.0,8.0
432,"The good is very , very good ... The rest runs from mildly unimpressive to despairingly awful .",18.0,,
433,"This is a story that zings all the way through with originality , humour and pathos .",17.0,,2.0
434,So unique and stubborn and charismatic that you want it to be better and more successful than it is .,20.0,1.0,1.0
435,Kids should have a stirring time at this beautifully drawn movie .,12.0,1.0,1.0
436,"Mastering its formidable arithmetic of cameras and souls , Group articulates a flood of emotion .",16.0,2.0,2.0
437,One suspects that Craven endorses They simply because this movie makes his own look much better by comparison .,19.0,,1.0
438,A minor-league soccer remake of The Longest Yard .,9.0,4.0,2.0
439,Kinnear 's performance is a career-defining revelation .,8.0,1.0,3.0
440,"Witty , vibrant , and intelligent .",7.0,1.0,
441,Rarely have I seen a film so willing to champion the fallibility of the human heart .,17.0,2.0,1.0
442,What 's hard to understand is why anybody picked it up .,12.0,1.0,2.0
443,"If you like quirky , odd movies and\/or the ironic , here 's a fun one .",17.0,1.0,6.0
444,A Movie to Forget,4.0,3.0,0.0
445,Dense and enigmatic ... elusive ... stagy and stilted,,,6.0
446,"I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid .",31.0,3.0,8.0
447,Some people want the ol' ball-and-chain and then there are those who just want the Ball and Chain .,,3.0,4.0
448,A big meal of cliches that the talented cast generally chokes on .,13.0,,1.0
449,This director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,23.0,1.0,6.0
450,Too bad writer-director Adam Rifkin situates it all in a plot as musty as one of the Golden Eagle 's carpets .,22.0,5.0,3.0
451,Too bland and fustily tasteful to be truly prurient .,10.0,1.0,1.0
452,"In old-fashioned screenwriting parlance , Ms. Shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast .",27.0,3.0,9.0
453,"As played by Ryan Gosling , Danny is a frighteningly fascinating contradiction .",13.0,4.0,2.0
454,I wish Windtalkers had had more faith in the dramatic potential of this true story .,,2.0,1.0
455,"The cast is phenomenal , especially the women .",9.0,1.0,
456,"The characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .",22.0,1.0,3.0
457,"They presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",,1.0,6.0
458,Matches neorealism 's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,23.0,,3.0
459,Go .,2.0,1.0,1.0
460,"Visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure .",19.0,1.0,5.0
461,There is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .,38.0,,1.0
462,"`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different -LRB- and better -RRB- than most films with this theme .",31.0,2.0,10.0
463,"The story is predictable , the jokes are typical Sandler fare , and the romance with Ryder is puzzling .",,3.0,
464,The problematic characters and overly convenient plot twists foul up Shum 's good intentions .,15.0,2.0,2.0
465,The film is delicately narrated by Martin Landau and directed with sensitivity and skill by Dana Janklowicz-Mann .,18.0,5.0,2.0
466,"We 've seen the hippie-turned-yuppie plot before , but there 's an enthusiastic charm in Fire that makes the formula fresh again .",23.0,2.0,6.0
467,With an obvious rapport with her actors and a striking style behind the camera,14.0,1.0,0.0
468,"Gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .",25.0,1.0,7.0
469,"Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",21.0,,2.0
470,"Davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",21.0,1.0,3.0
471,"Worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",26.0,1.0,3.0
472,"The cameo-packed , M : I-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise ... Then Mike Myers shows up and ruins everything .",,6.0,9.0
473,"Many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and I do n't think that A.C. will help this movie one bit .",36.0,3.0,5.0
474,The characters are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach .,21.0,1.0,4.0
475,An encouraging effort from McCrudden,5.0,2.0,0.0
476,"Alas , it 's the man that makes the clothes .",11.0,1.0,3.0
477,"`` Bad '' is the operative word for `` Bad Company , '' and I do n't mean that in a good way .",24.0,4.0,11.0
478,The feature-length stretch ... strains the show 's concept .,10.0,1.0,6.0
479,"Quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .",41.0,1.0,8.0
480,"One of the finest , most humane and important Holocaust movies ever made .",14.0,2.0,2.0
481,A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .,20.0,1.0,1.0
482,"The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",29.0,1.0,
483,An intelligent romantic thriller of a very old-school kind of quality .,12.0,1.0,
484,Opera on film is never satisfactory .,7.0,,1.0
485,"Holland lets things peter out midway , but it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",35.0,1.0,6.0
486,"That , in itself , is extraordinary .",8.0,,3.0
487,` Snow Dogs ' has both .,7.0,,3.0
488,"Forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",34.0,1.0,2.0
489,There 's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .,18.0,6.0,4.0
490,"This is very much of a mixed bag , with enough negatives to outweigh the positives .",17.0,1.0,
491,"A movie that will thrill you , touch you and make you laugh as well .",16.0,1.0,2.0
492,It 's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .,,7.0,4.0
493,"is hilariously , gloriously alive , and quite often hotter than Georgia asphalt .",14.0,,3.0
494,"The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .",19.0,1.0,3.0
495,To show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .,34.0,1.0,5.0
496,Collapses after 30 minutes into a slap-happy series of adolescent violence .,12.0,1.0,2.0
497,"The story suffers a severe case of oversimplification , superficiality and silliness .",13.0,,2.0
498,... Myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs ...,22.0,1.0,9.0
499,Meyjes ' provocative film might be called an example of the haphazardness of evil .,15.0,,2.0
500,"The cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",17.0,1.0,4.0
501,It 's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads .,24.0,1.0,4.0
502,"She 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",26.0,1.0,5.0
503,Williams absolutely nails Sy 's queasy infatuation and overall strangeness .,,2.0,2.0
504,"Although largely a heavy-handed indictment of parental failings and the indifference of Spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",33.0,2.0,3.0
505,"Even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",,1.0,5.0
506,The fetid underbelly of fame has never looked uglier .,10.0,1.0,1.0
507,"... the good and different idea -LRB- of middle-aged romance -RRB- is not handled well and , except for the fine star performances , there is little else to recommend `` Never Again . ''",35.0,2.0,
508,"... generically , forgettably pleasant from start to finish .",10.0,0.0,5.0
509,"It 's never laugh-out-loud funny , but it is frequently amusing .",12.0,1.0,5.0
510,An older cad instructs a younger lad in Zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,25.0,2.0,1.0
511,A plodding look at the French Revolution through the eyes of aristocrats .,13.0,3.0,1.0
512,This remake of Lina Wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since John and Bo Derek made the ridiculous Bolero .,25.0,7.0,5.0
513,Solondz is so intent on hammering home his message that he forgets to make it entertaining .,17.0,,1.0
514,"Like the Hanks character , he 's a slow study : The action is stilted and the tabloid energy embalmed .",,3.0,4.0
515,"We assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .",33.0,1.0,
516,It 's a diverting enough hour-and-a-half for the family audience .,11.0,1.0,5.0
517,"One Hour Photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin .",38.0,5.0,6.0
518,"Many shallower movies these days seem too long , but this one is egregiously short .",16.0,,2.0
519,"There 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .",19.0,1.0,5.0
520,But what is missing from it all is a moral .,11.0,1.0,1.0
521,Rock 's stand-up magic wanes .,6.0,1.0,3.0
522,"This latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made B movie is long gone .",42.0,2.0,4.0
523,"Oh , look at that clever angle !",8.0,1.0,2.0
524,If A Few Good Men told us that we `` ca n't handle the truth '' than High Crimes poetically states at one point in this movie that we `` do n't care about the truth . '',38.0,,11.0
525,"A colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded .",17.0,1.0,3.0
526,Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script .,19.0,4.0,6.0
527,A negligible British comedy .,,2.0,1.0
528,"This is a very funny , heartwarming film .",9.0,1.0,2.0
529,You have no affinity for most of the characters .,10.0,1.0,1.0
530,"It 's funny , as the old saying goes , because it 's true .",15.0,1.0,5.0
531,"Although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .",32.0,2.0,5.0
532,"To honestly address the flaws inherent in how medical aid is made available to American workers , a more balanced or fair portrayal of both sides will be needed .",30.0,2.0,2.0
533,... wise and elegiac ...,5.0,0.0,6.0
534,"A memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",26.0,,3.0
535,But they lack their idol 's energy and passion for detail .,12.0,1.0,2.0
536,Maybe he was reading the minds of the audience .,,1.0,1.0
537,"Fierce , glaring and unforgettable .",6.0,1.0,2.0
538,"If routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .",26.0,1.0,3.0
539,Being latently gay and liking to read are hardly enough .,,,1.0
540,What a pity ... that the material is so second-rate .,11.0,1.0,5.0
541,"Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident .",,2.0,9.0
542,"I wo n't argue with anyone who calls ` Slackers ' dumb , insulting , or childish ... but I laughed so much that I did n't mind .",29.0,4.0,10.0
543,I do n't blame Eddie Murphy but should n't Owen Wilson know a movie must have a story and a script ?,22.0,5.0,3.0
544,"` Tadpole ' was one of the films so declared this year , but it 's really more of The Next Pretty Good Thing .",25.0,6.0,5.0
545,Low rent from frame one .,6.0,1.0,
546,it somehow managed to make its way past my crappola radar and find a small place in my heart,19.0,0.0,0.0
547,Fred Schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .,26.0,2.0,2.0
548,That the real Antwone Fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .,40.0,3.0,2.0
549,Ultimately this is a frustrating patchwork : an uneasy marriage of Louis Begley 's source novel -LRB- About Schmidt -RRB- and an old Payne screenplay .,,6.0,7.0
550,"A beyond-lame satire , Teddy Bears ' Picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",20.0,,5.0
551,So exaggerated and broad that it comes off as annoying rather than charming .,14.0,1.0,1.0
552,"Beating the Austin Powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .",38.0,,2.0
553,Diverting French comedy in which a husband has to cope with the pesky moods of jealousy .,17.0,2.0,1.0
554,"This is as lax and limp a comedy as I 've seen in a while , a meander through worn-out material .",22.0,,4.0
555,"Her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost .",32.0,1.0,11.0
556,An animation landmark as monumental as Disney 's 1937 breakthrough Snow White and the Seven Dwarfs .,17.0,6.0,2.0
557,"Third time 's the charm ... yeah , baby !",,1.0,6.0
558,"Serviceable at best , slightly less than serviceable at worst .",11.0,1.0,2.0
559,It 's time to let your hair down -- Greek style .,12.0,2.0,4.0
560,Cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .,16.0,1.0,2.0
561,"Judging by those standards , ` Scratch ' is a pretty decent little documentary .",,2.0,4.0
562,"The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .",,,4.0
563,"Pan Nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient Indian practice , are as subtle and as enigmatic .",31.0,3.0,5.0
564,"`` What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",36.0,2.0,11.0
565,"The appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet .",31.0,1.0,
566,An instance of an old dog not only learning but inventing a remarkable new trick .,16.0,1.0,
567,It 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .,23.0,,3.0
568,All too familiar ... basically the sort of cautionary tale that was old when ` Angels With Dirty Faces ' appeared in 1938 .,24.0,5.0,6.0
569,"That Jack Nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",,3.0,2.0
570,"Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .",,3.0,3.0
571,"A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna .",17.0,7.0,3.0
572,"The star who helped give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , `` The Sum of All Fears . ''",42.0,12.0,15.0
573,"Like the best of Godard 's movies ... it is visually ravishing , penetrating , impenetrable .",17.0,2.0,7.0
574,A rather average action film that benefits from several funny moments supplied by Epps .,15.0,2.0,1.0
575,"A lightweight , uneven action comedy that freely mingles French , Japanese and Hollywood cultures .",16.0,4.0,3.0
576,"... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !",,0.0,18.0
577,Eckstraordinarily lame and Severely boring .,6.0,2.0,1.0
578,It is up to you to decide if you need to see it .,14.0,1.0,1.0
579,A beautifully shot but dull and ankle-deep ` epic . ',11.0,1.0,4.0
580,A lot smarter than your average Bond .,8.0,,1.0
581,The film does give a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard .,21.0,4.0,1.0
582,Birthday Girl walks a tricky tightrope between being wickedly funny and just plain wicked .,15.0,2.0,1.0
583,It drowns in sap .,5.0,1.0,1.0
584,The results are far more alienating than involving .,9.0,1.0,1.0
585,"While some of the camera work is interesting , the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .",23.0,,5.0
586,Much smarter and more attentive than it first sets out to be .,13.0,1.0,1.0
587,"Aptly named , this shimmering , beautifully costumed and filmed production does n't work for me .",17.0,1.0,4.0
588,"Like its title character , this Nicholas Nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",32.0,3.0,7.0
589,"None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .",33.0,,5.0
590,"Never having seen the first two films in the series , I ca n't compare Friday After Next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days .",48.0,5.0,4.0
591,"Ze movie starts out so funny , then she is nothing .",12.0,1.0,2.0
592,"In all the annals of the movies , few films have been this odd , inexplicable and unpleasant .",,,3.0
593,she of the impossibly long limbs and sweetly conspiratorial smile,10.0,0.0,0.0
594,But it also comes with the laziness and arrogance of a thing that already knows it 's won .,19.0,1.0,2.0
595,"It 's definitely not made for kids or their parents , for that matter , and I think even fans of Sandler 's comic taste may find it uninteresting .",,3.0,5.0
596,"Any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",42.0,1.0,3.0
597,"And neither do cliches , no matter how ` inside ' they are .",,1.0,4.0
598,"Lisa Rinzler 's cinematography may be lovely , but Love Liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .",,4.0,5.0
599,"... an hour-and-a-half of inoffensive , unmemorable filler .",,0.0,8.0
600,"Lavishly , exhilaratingly tasteless .",5.0,1.0,2.0
601,More of the same old garbage Hollywood has been trying to pass off as acceptable teen entertainment for some time now .,22.0,,1.0
602,"Another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .",18.0,1.0,
603,The result is so tame that even slightly wised-up kids would quickly change the channel .,16.0,,2.0
604,"Despite its shortcomings , Girls Ca n't Swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the French coming-of-age genre .",34.0,,7.0
605,A delicious and delicately funny look at the residents of a Copenhagen neighborhood coping with the befuddling complications life tosses at them .,23.0,2.0,1.0
606,"Woody , what happened ?",5.0,1.0,2.0
607,That 's its first sign of trouble .,8.0,,2.0
608,"Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic ?",20.0,3.0,6.0
609,"The hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",23.0,1.0,2.0
610,Most folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant .,22.0,2.0,1.0
611,"Swinging , the film makes it seem , is not a hobby that attracts the young and fit .",19.0,1.0,3.0
612,Greg Kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,21.0,2.0,2.0
613,"An overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",,1.0,5.0
614,"Quaid is utterly fearless as the tortured husband living a painful lie , and Moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver .",,6.0,4.0
615,Charly comes off as emotionally manipulative and sadly imitative of innumerable past Love Story derisions .,16.0,3.0,1.0
616,"With or without ballast tanks , K-19 sinks to a Harrison Ford low .",14.0,4.0,3.0
617,New Yorkers always seem to find the oddest places to dwell ...,12.0,2.0,3.0
618,"Murder by Numbers ' is n't a great movie , but it 's a perfectly acceptable widget .",18.0,,5.0
619,"Like its bizarre heroine , it irrigates our souls .",10.0,1.0,2.0
620,"Lee 's achievement extends to his supple understanding of the role that Brown played in American culture as an athlete , a movie star , and an image of black indomitability .",32.0,,4.0
621,"What we have here is n't a disaster , exactly , but a very handsomely produced let-down .",18.0,1.0,5.0
622,To the degree that ivans xtc .,7.0,1.0,1.0
623,"All leather pants & augmented boobs , Hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching Sarandon .",27.0,3.0,6.0
624,"The animation merely serves up a predictable , maudlin story that swipes heavily from Bambi and The Lion King , yet lacks the emotional resonance of either of those movies .",31.0,,3.0
625,But the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure .,18.0,1.0,2.0
626,"` The War of the Roses , ' trailer-trash style .",11.0,3.0,5.0
627,Cage makes an unusual but pleasantly haunting debut behind the camera .,12.0,1.0,1.0
628,Good performances keep it from being a total rehash .,10.0,1.0,1.0
629,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,17.0,0.0,0.0
630,"That rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .",31.0,1.0,7.0
631,"With McConaughey in an entirely irony-free zone and Bale reduced mainly to batting his sensitive eyelids , there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",37.0,3.0,5.0
632,Too many improbabilities and rose-colored situations temper what could 've been an impacting film .,,1.0,3.0
633,A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,18.0,1.0,1.0
634,"Just about all of the film is confusing on one level or another , making Ararat far more demanding than it needs to be .",25.0,2.0,2.0
635,"Nair and writer Laura Cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life .",39.0,,3.0
636,"The artwork is spectacular and unlike most animaton from Japan , the characters move with grace and panache .",19.0,2.0,2.0
637,A movie of riveting power and sadness .,8.0,1.0,1.0
638,-LRB- A -RRB- mess .,5.0,1.0,5.0
639,Rabbit-Proof Fence will probably make you angry .,8.0,2.0,2.0
640,"The result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's Hollywood .",36.0,2.0,7.0
641,Jacquot 's strategy allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,34.0,1.0,5.0
642,"i.e. , a banal spiritual quest",6.0,0.0,3.0
643,Imagine Susan Sontag falling in love with Howard Stern .,10.0,5.0,1.0
644,Set in a 1986 Harlem that does n't look much like anywhere in New York .,16.0,4.0,
645,Mildly entertaining .,3.0,1.0,1.0
646,There 's only one way to kill Michael Myers for good : stop buying tickets to these movies .,19.0,3.0,3.0
647,A terrifically entertaining specimen of Spielbergian sci-fi .,8.0,2.0,2.0
648,"... enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .",30.0,0.0,5.0
649,"Executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted Scrooge could fail to respond .",29.0,,2.0
650,"I prefer Soderbergh 's concentration on his two lovers over Tarkovsky 's mostly male , mostly patriarchal debating societies .",20.0,3.0,
651,An ideal love story for those intolerant of the more common saccharine genre .,14.0,,1.0
652,Any rock pile will do for a set .,9.0,1.0,1.0
653,"There 's some outrageously creative action in The Transporter ... -LRB- b -RRB- ut by the time Frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman .",35.0,4.0,11.0
654,Michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .,20.0,,2.0
655,The very simple story seems too simple and the working out of the plot almost arbitrary .,,1.0,1.0
656,"For its 100 minutes running time , you 'll wait in vain for a movie to happen .",18.0,1.0,
657,"Charming , if overly complicated ...",6.0,1.0,4.0
658,Able to provide insight into a fascinating part of theater history .,12.0,1.0,1.0
659,"If cinema had been around to capture the chaos of France in the 1790 's , one imagines the result would look like something like this .",27.0,2.0,
660,Will anyone who is n't a Fangoria subscriber be excited that it has n't gone straight to video ?,19.0,2.0,3.0
661,One sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .,22.0,1.0,
662,Ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese ` cultural revolution . ',28.0,2.0,4.0
663,Allen 's underestimated charm delivers more goodies than lumps of coal .,12.0,1.0,2.0
664,"A mess , but it 's a sincere mess .",10.0,,3.0
665,"-LRB- Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall -RRB- show us the world they love and make us love it , too .",28.0,,6.0
666,often surprising twists and,4.0,0.0,0.0
667,I 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .,15.0,1.0,2.0
668,"Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip , elliptically loops back to where it began .",,6.0,4.0
669,"eventually arrives at its heart , as simple self-reflection meditation .",11.0,,3.0
670,Black-and-white and unrealistic .,4.0,,3.0
671,"Unless Bob Crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression .",28.0,3.0,4.0
672,Less an examination of neo-Nazism than a probe into the nature of faith itself .,,1.0,2.0
673,Does n't do more than expand a TV show to movie length .,13.0,2.0,2.0
674,"Sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist Japanese jokes .",18.0,2.0,
675,Compassionately explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children .,18.0,2.0,1.0
676,Promises is one film that 's truly deserving of its Oscar nomination .,13.0,2.0,2.0
677,I can analyze this movie in three words : Thumbs Friggin ' Down .,14.0,,3.0
678,"If you adored The Full Monty so resoundingly that you 're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained .",32.0,4.0,3.0
