ID,mushroom_id,cap-shape,cap-surface,cap-color,bruises,number_of_bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
264,4522,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
265,4549,flat,smooth,white,bruises,16,None,gills free from stalk,close,broad,gray,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
266,4722,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
267,4834,knobbed,scaly,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
268,4843,bell,smooth,white,bruises,16,None,gills free from stalk,close,broad,gray,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
269,4869,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
270,4882,bell,scaly,white,bruises,22,None,gills free from stalk,close,broad,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
271,4904,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
272,4930,convex,fibrous,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
273,4986,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
274,5041,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
275,5051,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
276,5074,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
277,5087,knobbed,fibrous,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
278,5107,flat,grooves,white,bruises,19,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,1,pendant,white,clustered,leaves
279,5109,flat,scaly,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
280,5117,knobbed,scaly,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
281,5122,knobbed,scaly,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
282,5126,conical,grooves,white,bruises,15,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,1,pendant,white,clustered,leaves
283,5128,bell,grooves,white,bruises,22,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,1,pendant,white,clustered,leaves
284,5137,flat,smooth,buff,bruises,20,None,gills free from stalk,close,broad,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
285,5145,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
286,5148,flat,fibrous,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
287,5153,flat,scaly,buff,bruises,15,None,gills free from stalk,close,broad,green,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
288,5155,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
289,5160,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
290,5178,convex,scaly,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
291,5185,flat,scaly,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
292,5194,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
293,5208,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
294,5215,flat,scaly,pink,bruises,10,None,gills free from stalk,close,broad,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
295,5229,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
296,5231,knobbed,fibrous,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
297,5237,knobbed,scaly,white,bruises,6,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,1,pendant,white,clustered,leaves
298,5238,knobbed,fibrous,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
299,5255,bell,scaly,buff,bruises,21,None,gills free from stalk,close,broad,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
300,5267,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
301,5273,knobbed,fibrous,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
302,5274,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
303,5278,flat,smooth,white,bruises,22,None,gills free from stalk,close,broad,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
304,5281,flat,scaly,white,bruises,13,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,1,pendant,white,clustered,leaves
305,5297,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
306,5299,convex,fibrous,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
307,5304,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
308,5305,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
309,5317,bell,scaly,white,bruises,18,None,gills free from stalk,close,broad,gray,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
310,5318,convex,scaly,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
311,5321,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
312,5326,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
313,5328,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
314,5335,convex,scaly,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
315,5344,flat,fibrous,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
316,5345,convex,fibrous,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
317,5346,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
318,5365,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
319,5369,flat,smooth,pink,bruises,19,None,gills free from stalk,close,broad,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
320,5376,bell,scaly,pink,bruises,1,None,gills free from stalk,close,broad,green,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
321,5384,convex,fibrous,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
322,5386,convex,scaly,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
323,5401,flat,scaly,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
324,5423,bell,scaly,buff,bruises,2,None,gills free from stalk,close,broad,gray,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
325,5434,convex,fibrous,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
326,5439,flat,scaly,white,bruises,19,None,gills free from stalk,close,broad,gray,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
327,5441,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
328,5464,flat,scaly,buff,bruises,20,None,gills free from stalk,close,broad,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
329,5471,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
330,5477,flat,scaly,white,bruises,24,None,gills free from stalk,close,broad,green,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
331,5493,flat,scaly,pink,bruises,17,None,gills free from stalk,close,broad,gray,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
332,5494,flat,scaly,white,bruises,2,None,gills free from stalk,close,broad,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
333,5507,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
334,5508,conical,scaly,white,bruises,3,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,1,pendant,white,clustered,leaves
335,5511,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
336,5519,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
337,5522,knobbed,fibrous,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
338,5526,bell,scaly,buff,bruises,5,None,gills free from stalk,close,broad,green,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
339,5529,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
340,5535,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
341,5546,knobbed,scaly,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
342,5547,knobbed,scaly,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
343,5548,bell,smooth,pink,bruises,5,None,gills free from stalk,close,broad,green,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
344,5566,flat,smooth,buff,bruises,18,None,gills free from stalk,close,broad,gray,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
345,5571,bell,scaly,white,bruises,12,None,gills free from stalk,close,broad,green,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
346,5578,convex,scaly,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
347,5582,flat,scaly,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
348,5587,bell,scaly,pink,bruises,3,None,gills free from stalk,close,broad,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
349,5589,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
350,5593,flat,scaly,pink,bruises,8,None,gills free from stalk,close,broad,green,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
351,5598,convex,scaly,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
352,5600,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
353,5601,flat,scaly,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
354,5605,flat,smooth,white,bruises,23,None,gills free from stalk,close,broad,green,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
355,5606,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
356,5608,knobbed,scaly,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
357,5614,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
358,5620,convex,fibrous,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
359,5630,convex,scaly,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
360,5664,knobbed,fibrous,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
361,5666,knobbed,scaly,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
362,5682,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
363,5687,knobbed,fibrous,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
364,5690,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
365,5702,flat,fibrous,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
366,5717,knobbed,grooves,white,bruises,16,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,1,pendant,white,clustered,leaves
367,5726,bell,smooth,white,bruises,20,None,gills free from stalk,close,broad,green,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
368,5727,flat,fibrous,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
369,5744,flat,scaly,buff,bruises,15,None,gills free from stalk,close,broad,gray,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
370,5748,knobbed,fibrous,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
371,5751,bell,smooth,buff,bruises,16,None,gills free from stalk,close,broad,green,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
372,5755,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
373,5758,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
374,5761,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
375,5771,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
376,5776,flat,scaly,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
377,5780,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
378,5782,flat,smooth,pink,bruises,15,None,gills free from stalk,close,broad,green,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
379,5789,bell,smooth,pink,bruises,3,None,gills free from stalk,close,broad,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
380,5790,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
381,5794,flat,scaly,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
382,5799,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
383,5804,flat,fibrous,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
384,5814,flat,fibrous,cinnamon,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
385,5815,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
386,5817,convex,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
387,5819,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
388,5853,bell,smooth,white,bruises,19,None,gills free from stalk,close,broad,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
389,5855,bell,smooth,buff,bruises,14,None,gills free from stalk,close,broad,white,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
390,5860,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
391,5862,flat,smooth,buff,bruises,24,None,gills free from stalk,close,broad,green,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
392,5868,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
393,5869,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
394,5871,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
395,5878,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
396,5900,convex,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
397,5903,convex,fibrous,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,smooth,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
398,5927,bell,smooth,pink,bruises,9,None,gills free from stalk,close,broad,gray,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
399,5928,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
400,5940,bell,scaly,pink,bruises,14,None,gills free from stalk,close,broad,gray,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
401,5949,convex,scaly,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,smooth,white,brown,partial,white,1,evanescent,white,several,leaves
402,5962,flat,scaly,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
403,5972,flat,smooth,pink,bruises,18,None,gills free from stalk,close,broad,gray,stalk enlarges toward base,bulbous,smooth,smooth,white,white,partial,white,2,pendant,green,several,meadows
404,5973,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
405,5978,convex,fibrous,brown,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,bulbous,fibrous,fibrous,white,brown,partial,white,1,evanescent,white,several,leaves
406,5985,convex,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
407,5994,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
408,6006,knobbed,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
409,6008,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
410,6011,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
411,6012,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
412,6014,flat,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
413,6020,convex,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
414,6022,flat,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
415,6027,flat,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
416,6029,flat,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
417,6032,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
418,6036,convex,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
419,6037,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
420,6038,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,clustered,leaves
421,6040,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,several,leaves
422,6042,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
