id,total_amount
1362,27.182637232810205
1363,25.222759127801044
1364,23.823847291044874
1365,84.24891610959521
1366,26.26288823109011
1367,26.979908690833547
1368,28.914597400390903
1369,17.818605652378423
1370,57.972564986512346
1371,29.99104991167141
1372,13.49485553101212
1373,15.80308662242366
1374,14.26755143318459
1375,15.752453606881067
1376,16.661548630035977
1377,16.744188652968884
1378,23.50352758457517
1379,19.49843813961491
1380,15.603940321417245
1381,78.3339038898948
1382,14.37889291673732
1383,17.440827301262637
1384,44.49326183292287
1385,25.471934035865857
1386,29.040310819777677
1387,13.320599899480081
1388,26.131252864649483
1389,17.061055175220236
1390,17.56485961085454
1391,12.862748540447724
1392,11.580481909208233
1393,21.643005706401127
1394,98.58940815214561
1395,17.163299992897304
1396,12.99327763021352
1397,32.08348817925604
1398,16.875381754620417
1399,16.715589041633212
1400,45.71017040218845
1401,15.833720885839996
1402,20.777771978548863
1403,15.666132813490293
1404,17.183580436078515
1405,26.269857009286195
1406,19.868153289725775
1407,15.676208822896072
1408,15.817117426435052
1409,26.204113546828673
1410,72.50523150637879
1411,57.10844314573539
1412,66.95992695274035
1413,27.918723161669572
1414,32.96181872049878
1415,25.201075100539153
1416,23.164865749663562
1417,26.484806793091742
1418,68.25016383727585
1419,15.361448263649523
1420,59.03843044564953
1421,16.743028557879853
1422,34.3555799595424
1423,40.2607912104324
1424,17.183580436078515
1425,17.681407226825478
1426,14.650394523175539
1427,29.573861084472306
1428,19.710699556520826
1429,20.923365461021437
1430,23.090140496051987
1431,68.80803740243744
1432,20.42536433487209
1433,29.331896980685272
1434,21.517679255085326
1435,16.560941287085825
1436,84.17358594151686
1437,100.02786401362424
1438,18.06662628583678
1439,70.30679119847825
1440,15.525796486603284
1441,27.019581290638488
1442,21.05342323501785
1443,22.012054084538253
1444,23.546981416475525
1445,36.91397922585736
1446,26.204113546828673
1447,19.12387562610187
1448,21.51976145189698
1449,28.780564424303076
1450,18.31484338177479
1451,15.552730209020574
1452,24.47532369529037
1453,13.925047496389658
1454,17.341587898780908
1455,21.151764039341465
1456,17.97380836307787
1457,19.783441066203682
1458,68.34276515126727
1459,17.991068987870417
1460,21.193678061230553
1461,14.45049490685337
1462,24.864196936678102
1463,24.966745799385
1464,58.3458931847826
1465,29.814441010035146
1466,24.001908294111907
1467,36.76173713432767
1468,12.213440911096738
1469,21.501804232437102
1470,24.28827491286612
1471,17.780173945747666
1472,17.562975461743285
1473,15.17024638334472
1474,15.17554726729768
1475,18.665561286031426
1476,24.249840208330856
1477,16.665013737884273
1478,13.047003485316777
1479,27.80880221342998
1480,26.256037178141398
1481,19.544710221916567
1482,31.21199964628714
1483,19.701580497978796
1484,18.13062466000221
1485,31.97293594758802
1486,41.04170651639837
1487,14.490543602643754
1488,103.94792257064644
1489,15.790662937348117
1490,14.381863941822782
1491,28.07290841121259
1492,21.30024957558037
1493,18.616159737829424
1494,22.304575704466775
1495,16.20629902722873
1496,10.465918867465863
1497,16.93544404659523
1498,25.201346269304146
1499,12.492972965905695
